time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
71717,-0.345238112471063,-0.204332293073719,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71718,-0.345224259937441,-0.204307229900521,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71719,-0.345210394980715,-0.204282133195876,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71720,-0.345196534740768,-0.204257001970658,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71721,-0.345182694876982,-0.204231843259838,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71722,-0.345168886031391,-0.204206670532142,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71723,-0.345155111425717,-0.204181500646724,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71724,-0.345141366134896,-0.204156350044521,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71725,-0.345127638200906,-0.204131231034699,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71726,-0.345113911335,-0.204106149014993,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71727,-0.345100168597714,-0.204081101253645,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71728,-0.345086396225251,-0.204056077507822,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71729,-0.345072586737911,-0.204031062338523,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71730,-0.345058740628576,-0.204006038598797,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71731,-0.345044866250079,-0.203980991307183,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71732,-0.345030977927195,-0.203955911031372,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71733,-0.34501709272002,-0.203930796017869,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71734,-0.345003226570026,-0.203905652586835,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71735,-0.344989390699431,-0.203880493703197,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71736,-0.344975589077139,-0.203855336047083,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71737,-0.344961817523465,-0.20383019624556,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71738,-0.344948064655597,-0.203805087116978,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71739,-0.344934314459931,-0.203780014776244,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71740,-0.344920549909981,-0.203754977254729,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71741,-0.344906756812476,-0.20372996494631,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71742,-0.344892927012858,-0.203704962778469,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71743,-0.344879060236243,-0.203679953617787,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71744,-0.344865164148224,-0.203654922140377,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71745,-0.344851252622089,-0.203629858292952,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71746,-0.344837342604131,-0.203604759562805,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71747,-0.344823450285364,-0.203579631544156,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71748,-0.344809587444459,-0.203554486673234,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71749,-0.344795758787947,-0.203529341418101,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71750,-0.344781960888299,-0.203504212558238,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71751,-0.344768182959488,-0.203479113394404,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71752,-0.344754409294554,-0.203454050744883,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71753,-0.34474062281429,-0.203429023406488,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71754,-0.344726808925313,-0.203404022427684,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71755,-0.344712958815996,-0.203379033131859,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71756,-0.344699071445885,-0.203354038433424,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71757,-0.344685153779449,-0.203329022697509,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71758,-0.344671219211654,-0.203303975271327,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71759,-0.344657284541282,-0.20327889288962,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71760,-0.344643366175906,-0.203253780411016,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71761,-0.344629476425859,-0.203228649719259,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71762,-0.344615620724284,-0.203203517037803,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71763,-0.344601796401062,-0.203178399264592,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71764,-0.344587993287287,-0.203153310155106,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71765,-0.344574196013456,-0.203128257215841,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71766,-0.344560387481981,-0.203103240009816,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71767,-0.344546552729466,-0.203078250256622,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71768,-0.344532682306281,-0.20305327370411,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71769,-0.344518774410128,-0.203028293348657,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71770,-0.344504835291901,-0.203003293276405,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71771,-0.344490877842429,-0.202978262257699,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71772,-0.344476918679637,-0.202953196282888,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71773,-0.344462974394318,-0.202928099466848,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71774,-0.344449057802656,-0.202902983118213,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71775,-0.344435175051963,-0.202877863183843,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71776,-0.344421324233258,-0.202852756646033,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71777,-0.344407495813807,-0.202827677686446,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71778,-0.344393674791638,-0.202802634483269,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71779,-0.34437984408508,-0.202777627364965,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71780,-0.344365988391506,-0.202752648737402,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71781,-0.344352097643581,-0.202727684800541,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71782,-0.344338169282412,-0.202702718666625,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71783,-0.344324208834322,-0.20267773417529,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71784,-0.344310228661255,-0.202652719543758,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71785,-0.344296245167365,-0.20262767002761,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71786,-0.344282275093031,-0.202602588991325,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71787,-0.344268331733519,-0.202577487146998,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71788,-0.344254421936463,-0.202552380133533,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71789,-0.344240544556211,-0.202527284983369,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71790,-0.344226690713939,-0.202502216275019,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71791,-0.34421284580448,-0.202477182840536,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71792,-0.344198992796277,-0.202452185771524,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71793,-0.344185116078856,-0.202427218173875,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71794,-0.344171204988681,-0.202402266726345,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71795,-0.344157256217012,-0.202377314690631,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71796,-0.344143274556081,-0.202352345692778,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71797,-0.344129271815309,-0.202327347421677,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71798,-0.344115264152671,-0.202302314409231,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71799,-0.344101268424262,-0.202277249264383,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71800,-0.344087298376767,-0.202252162082505,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71801,-0.344073361542915,-0.202227068163873,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71802,-0.344059457541043,-0.202201984556827,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71803,-0.344045578162628,-0.20217692620667,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71804,-0.344031709227722,-0.202151902580221,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71805,-0.344017833788898,-0.202126915528401,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71806,-0.344003935959783,-0.20210195886944,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71807,-0.343990004503282,-0.202077019786555,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71808,-0.343976035369046,-0.202052081724118,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71809,-0.34396203260719,-0.202027128127851,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71810,-0.343948007452132,-0.202002146184115,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71811,-0.343933975783819,-0.201977129713644,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71812,-0.343919954540038,-0.20195208056624,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71813,-0.343905957890377,-0.201927008201646,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71814,-0.343891994036101,-0.201901927551574,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71815,-0.343878063358661,-0.201876855646073,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71816,-0.343864158334844,-0.201851807766502,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71817,-0.343850265237423,-0.201826793994113,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71818,-0.343836367236885,-0.201801816933811,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71819,-0.343822448203377,-0.201776871127019,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71820,-0.343808496349996,-0.20175194428602,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71821,-0.34379450689449,-0.20172702007064,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71822,-0.343780483138329,-0.201702081779839,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71823,-0.343766435719655,-0.201677116124203,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71824,-0.34375238020916,-0.201652116227201,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71825,-0.343738333592209,-0.201627083177417,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71826,-0.343724310431995,-0.201602025781374,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71827,-0.343710319580447,-0.201576958573088,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71828,-0.343696362179733,-0.201551898530236,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71829,-0.343682431405555,-0.201526861238886,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71830,-0.343668514009945,-0.201501857373211,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71831,-0.343654593314769,-0.201476890285257,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71832,-0.343640652979542,-0.201451955249034,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71833,-0.343626680692346,-0.201427040529374,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71834,-0.343612670950183,-0.20140213003384,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71835,-0.343598626300869,-0.201377206948409,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71836,-0.343584556766227,-0.201352257535542,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71837,-0.34357047757716,-0.20132727423672,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71838,-0.343556405732474,-0.201302257378758,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71839,-0.34354235615894,-0.201277215098714,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71840,-0.34352833834002,-0.20125216150464,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71841,-0.343514354174678,-0.201227113487929,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71842,-0.343500397549706,-0.20120208690748,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71843,-0.343486455721914,-0.20117709300772,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71844,-0.343472512197644,-0.201152135879523,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71845,-0.343458550458971,-0.201127211537381,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71846,-0.343444557694764,-0.201102308821007,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71847,-0.343430527693845,-0.201077411917416,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71848,-0.343416462246889,-0.201052503933537,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71849,-0.343402370740644,-0.201027570712194,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71850,-0.34338826803643,-0.201002604029488,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71851,-0.343374171112402,-0.200977603451445,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71852,-0.343360095228221,-0.200952576430787,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71853,-0.343346050478526,-0.200927536622249,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71854,-0.343332039513645,-0.200902500797277,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71855,-0.34331805694219,-0.200877485055236,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
