time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
62352,0.0463952353355322,-0.0387604370527241,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62353,0.046392431118789,-0.0387609545341249,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62354,0.0463896291900599,-0.038761464336521,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62355,0.0463868258363055,-0.0387619662313405,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62356,0.0463840176586275,-0.0387624617299108,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62357,0.0463812023399574,-0.0387629537417945,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62358,0.0463783791682566,-0.0387634459173506,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62359,0.0463755491970894,-0.0387639418230749,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62360,0.0463727150073568,-0.0387644441360189,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62361,0.0463698801240787,-0.0387649540392484,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62362,0.0463670482200152,-0.0387654709548605,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62363,0.0463642222860493,-0.0387659926748096,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62364,0.0463614039557265,-0.0387665158599254,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62365,0.0463585931365007,-0.0387670367943457,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62366,0.0463557880309258,-0.0387675522249102,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62367,0.0463529855429453,-0.0387680600959023,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62368,0.0463501819774421,-0.0387685600131923,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62369,0.0463473738749873,-0.0387690533329879,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62370,0.0463445587932149,-0.0387695428552065,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62371,0.0463417358583349,-0.038770032190796,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62372,0.0463389059622474,-0.0387705249459649,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62373,0.0463360715607941,-0.0387710239076183,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62374,0.0463332361187813,-0.0387715304139913,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62375,0.0463304033271929,-0.0387720440526094,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62376,0.0463275762694424,-0.0387725627537456,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62377,0.0463247567250007,-0.0387730832582002,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62378,0.0463219447676708,-0.0387736018536793,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62379,0.0463191387492025,-0.0387741152133954,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62380,0.0463163356718838,-0.0387746211474526,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62381,0.0463135318658854,-0.038775119097308,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62382,0.04631072381831,-0.0387756102616648,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62383,0.0463079089666569,-0.0387760973254202,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62384,0.0463050862774821,-0.0387765838529594,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62385,0.0463022564795814,-0.0387770734828923,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62386,0.0462994218990841,-0.0387775691061579,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62387,0.0462965859337697,-0.0387780722131464,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62388,0.0462937522854103,-0.038778582557283,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62389,0.0462909241235734,-0.0387790982110103,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62390,0.0462881033697765,-0.0387796160014584,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62391,0.0462852902636674,-0.0387801322273328,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62392,0.0462824833091742,-0.0387806434950427,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62393,0.0462796796127255,-0.0387811474851889,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62394,0.0462768755370793,-0.0387816434762872,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62395,0.0462740675230236,-0.038782132507472,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62396,0.0462712528933155,-0.0387826171434868,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62397,0.0462684304572703,-0.0387831008951117,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62398,0.0462656007794689,-0.0387835874259979,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62399,0.046262766051945,-0.0387840797251018,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62400,0.046259929598787,-0.038784579431656,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62401,0.0462570951251145,-0.038785086465124,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62402,0.0462542658801128,-0.0387855990436754,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62403,0.0462514439231911,-0.0387861140869427,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62404,0.0462486296590062,-0.0387866279120237,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62405,0.0462458217463362,-0.0387871370654681,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62406,0.046243017401325,-0.0387876391032984,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62407,0.0462402130265364,-0.0387881331428843,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62408,0.046237405023675,-0.0387886200620513,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62409,0.0462345906063664,-0.0387891023005077,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62410,0.0462317684294082,-0.0387895833085087,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62411,0.0462289388923875,-0.0387900667673515,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62412,0.0462261040491378,-0.0387905557578108,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62413,0.0462232671435532,-0.0387910520643575,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62414,0.0462204318766693,-0.0387915557722988,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62415,0.0462176015706082,-0.038792065248789,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62416,0.0462147784182483,-0.0387925775119374,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62417,0.0462119629880907,-0.0387930889045744,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62418,0.046209154096119,-0.0387935959204382,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62419,0.0462063490735353,-0.0387940959961378,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62420,0.0462035443698325,-0.0387945880900109,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62421,0.0462007363549259,-0.038795072917161,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62422,0.0461979221391271,-0.0387955527876406,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62423,0.046195100225743,-0.0387960310843963,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62424,0.0461922708489197,-0.0387965114989567,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62425,0.0461894359204717,-0.0387969971975447,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62426,0.0461865985977705,-0.0387974901059824,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62427,0.0461837625703609,-0.0387979904748938,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62428,0.0461809312264878,-0.0387984968233708,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62429,0.0461781068878188,-0.0387990062737628,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62430,0.0461752902852089,-0.0387995152019064,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62431,0.0461724803938826,-0.0388000200558673,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62432,0.0461696746652012,-0.0388005181582333,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62433,0.0461668696026007,-0.0388010083107386,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62434,0.0461640615515492,-0.0388014910646807,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62435,0.0461612475250561,-0.0388019685961057,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62436,0.0461584258782616,-0.0388024442140168,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62437,0.0461555966797567,-0.0388029216127553,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62438,0.0461527616958102,-0.0388034040374643,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62439,0.0461499239911303,-0.038803893551155,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62440,0.046147087236402,-0.038804390568912,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62441,0.0461442548790625,-0.0388048937644057,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62442,0.04614142936464,-0.0388054003697688,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62443,0.0461386115845307,-0.038805906801035,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62444,0.0461358006749118,-0.038806409467813,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62445,0.0461329942121536,-0.0388069055842791,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62446,0.0461301887605255,-0.0388073937983006,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62447,0.046127380648424,-0.0388078744966159,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62448,0.0461245667977504,-0.0388083497171913,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62449,0.0461217454190919,-0.038808822688615,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62450,0.046118916415702,-0.038809297100632,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62451,0.0461160814050769,-0.0388097762706339,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62452,0.0461132433533188,-0.0388102623943929,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62453,0.0461104059049383,-0.0388107560502694,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62454,0.0461075725595298,-0.038811256068839,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62455,0.0461047458813163,-0.0388117597973283,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62456,0.0461019269201049,-0.0388122636990634,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62457,0.0460991149744113,-0.038812764152473,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62458,0.0460963077502028,-0.0388132582691365,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62459,0.0460935018793368,-0.0388137445460938,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62460,0.0460906936805319,-0.0388142232051021,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62461,0.0460878799909443,-0.0388146961422603,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62462,0.0460850588805042,-0.0388151664994445,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62463,0.0460822300876757,-0.0388156379544199,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62464,0.0460793950782605,-0.0388161138900241,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62465,0.046076556714023,-0.038816596630106,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62466,0.0460737186060526,-0.0388170869147925,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62467,0.0460708842989765,-0.0388175837335712,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62468,0.0460680564703199,-0.0388180845538314,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62469,0.0460652363258573,-0.0388185858931771,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62470,0.0460624233275006,-0.0388190841061807,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62471,0.0460596153151331,-0.0388195762078325,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62472,0.0460568089948042,-0.0388200605476801,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62473,0.0460540006829517,-0.0388205371824088,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62474,0.0460511871385068,-0.0388210078627552,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62475,0.0460483662949112,-0.0388214756377735,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62476,0.0460455377267176,-0.0388219441659051,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
