time_s,orbit_number,roll_deg,pitch_deg,yaw_deg,delta_deg,Bx_body,By_body,Bz_body
34173.4728904811,3.82625,52.3375785770318,0,90,6.15415268331029,-0.7818308656686,0.176188161566059,0.598078781776999
34184.6370436632,3.8275,52.8300106436114,0,90,6.1541802433703,-0.781864897564576,0.176313856874953,0.597997245671093
34195.8011968453,3.82875,53.3245735363982,0,90,6.15420780340121,-0.781898982723685,0.176439481003891,0.597915621437293
34206.9653500274,3.83,53.8212811911829,0,90,6.15423536340302,-0.78193312112346,0.176565033869786,0.597833909129188
34218.1295032096,3.83125,54.3201475035548,0,90,6.15426292337574,-0.781967312741398,0.176690515389599,0.597752108800424
34229.2936563917,3.8325,54.8211863238713,0,90,6.15429048331936,-0.782001557554963,0.176815925480337,0.597670220504706
34240.4578095738,3.83375,55.324411452072,0,90,6.15431804323388,-0.782035855541582,0.176941264059054,0.597588244295795
34251.6219627559,3.835,55.8298366323271,0,90,6.15434560311931,-0.782070206678646,0.177066531042849,0.597506180227511
34262.7861159381,3.83625,56.3374755475259,0,90,6.15437316297564,-0.782104610943515,0.177191726348872,0.597424028353732
34273.9502691202,3.8375,56.8473418135946,0,90,6.15440072280287,-0.782139068313509,0.177316849894316,0.59734178872839
34285.1144223023,3.83875,57.3594489736469,0,90,6.15442828260102,-0.782173578765917,0.177441901596423,0.597259461405479
34296.2785754844,3.84,57.8738104919597,0,90,6.15445584237006,-0.782208142277992,0.177566881372482,0.597177046439047
34307.4427286666,3.84125,58.3904397477754,0,90,6.15448340211001,-0.782242758826949,0.17769178913983,0.597094543883202
34318.6068818487,3.8425,58.9093500289279,0,90,6.15451096182086,-0.782277428389973,0.177816624815848,0.597011953792108
34329.7710350308,3.84375,59.4305545252855,0,90,6.15453852150261,-0.782312150944211,0.177941388317968,0.596929276219986
34340.9351882129,3.845,59.9540663220126,0,90,6.15456608115527,-0.782346926466775,0.178066079563668,0.596846511221115
34352.099341395,3.84625,60.4798983926507,0,90,6.15459364077884,-0.782381754934743,0.178190698470473,0.596763658849831
34363.2634945772,3.8475,61.0080635920053,0,90,6.1546212003733,-0.782416636325157,0.178315244955955,0.596680719160527
34374.4276477593,3.84875,61.5385746488511,0,90,6.15464875993867,-0.782451570615027,0.178439718937735,0.596597692207654
34385.5918009414,3.85,62.0714441584424,0,90,6.15467631947494,-0.782486557781325,0.17856412033348,0.59651457804572
34396.7559541235,3.85125,62.6066845748332,0,90,6.15470387898211,-0.782521597800989,0.178688449060907,0.596431376729289
34407.9201073057,3.8525,63.1443082030018,0,90,6.15473143846018,-0.782556690650922,0.178812705037777,0.596348088312983
34419.0842604878,3.85375,63.6843271907821,0,90,6.15475899790915,-0.782591836307994,0.178936888181901,0.596264712851482
34430.2484136699,3.855,64.226753520593,0,90,6.15478655732904,-0.782627034749037,0.179060998411139,0.59618125039952
34441.412566852,3.85625,64.7715990009783,0,90,6.15481411671982,-0.782662285950852,0.179185035643395,0.596097701011892
34452.5767200342,3.8575,65.3188752579393,0,90,6.1548416760815,-0.782697589890201,0.179308999796626,0.596014064743446
34463.7408732163,3.85875,65.8685937260737,0,90,6.15486923541409,-0.782732946543815,0.179432890788831,0.59593034164909
34474.9050263984,3.86,66.4207656395097,0,90,6.15489679471757,-0.782768355888388,0.179556708538063,0.595846531783786
34486.0691795805,3.86125,66.9754020226439,0,90,6.15492435399195,-0.782803817900581,0.179680452962418,0.595762635202557
34497.2333327627,3.8625,67.5325136806763,0,90,6.15495191323725,-0.782839332557017,0.179804123980043,0.595678651960479
34508.3974859448,3.86375,68.0921111899466,0,90,6.15497947245343,-0.782874899834289,0.179927721509133,0.595594582112685
34519.5616391269,3.865,68.6542048880676,0,90,6.15500703164052,-0.782910519708951,0.180051245467929,0.595510425714368
34530.725792309,3.86625,69.2188048638646,0,90,6.15503459079852,-0.782946192157526,0.180174695774723,0.595426182820773
34541.8899454912,3.8675,69.7859209471118,0,90,6.15506214992741,-0.782981917156499,0.180298072347854,0.595341853487206
34553.0540986733,3.86875,70.3555626980758,0,90,6.1550897090272,-0.783017694682322,0.18042137510571,0.595257437769027
34564.2182518554,3.87,70.9277393968619,0,90,6.15511726809789,-0.783053524711413,0.180544603966726,0.595172935721653
34575.3824050375,3.87125,71.5024600325707,0,90,6.15514482713949,-0.783089407220154,0.180667758849386,0.595088347400558
34586.5465582196,3.8725,72.0797332922602,0,90,6.15517238615198,-0.783125342184894,0.180790839672224,0.595003672861273
34597.7107114018,3.87375,72.6595675497252,0,90,6.15519994513538,-0.783161329581945,0.180913846353821,0.594918912159385
34608.8748645839,3.875,73.2419708540863,0,90,6.15522750408967,-0.783197369387588,0.181036778812807,0.594834065350536
34620.039017766,3.87625,73.8269509182055,0,90,6.15525506301487,-0.783233461578065,0.181159636967861,0.594749132490426
34631.2031709481,3.8775,74.4145151069198,0,90,6.15528262191096,-0.783269606129588,0.18128242073771,0.594664113634812
34642.3673241303,3.87875,75.0046704251048,0,90,6.15531018077796,-0.783305803018331,0.181405130041131,0.594579008839505
34653.5314773124,3.88,75.5974235055699,0,90,6.15533773961585,-0.783342052220435,0.181527764796948,0.594493818160375
34664.6956304945,3.88125,76.1927805967942,0,90,6.15536529842464,-0.783378353712007,0.181650324924036,0.594408541653346
34675.8597836766,3.8825,76.7907475505038,0,90,6.15539285720433,-0.783414707469118,0.181772810341318,0.5943231793744
34687.0239368588,3.88375,77.3913298091024,0,90,6.15542041595492,-0.783451113467807,0.181895220967765,0.594237731379573
34698.1880900409,3.885,77.9945323929551,0,90,6.15544797467641,-0.783487571684075,0.1820175567224,0.59415219772496
34709.352243223,3.88625,78.6003598875438,0,90,6.1554755333688,-0.783524082093892,0.18213981752429,0.594066578466709
34720.5163964051,3.8875,79.2088164304902,0,90,6.15550309203209,-0.783560644673191,0.182262003292557,0.593980873661027
34731.6805495873,3.88875,79.819905698463,0,90,6.15553065066627,-0.783597259397874,0.182384113946369,0.593895083364175
34742.8447027694,3.89,80.433630893974,0,90,6.15555820927135,-0.783633926243804,0.182506149404943,0.59380920763247
34754.0088559515,3.89125,81.0499947320795,0,90,6.15558576784733,-0.783670645186813,0.182628109587546,0.593723246522287
34765.1730091336,3.8925,81.6689994269872,0,90,6.15561332639422,-0.783707416202698,0.182749994413495,0.593637200090054
34776.3371623158,3.89375,82.2906466785869,0,90,6.15564088491199,-0.783744239267221,0.182871803802156,0.593551068392258
34787.5013154979,3.895,82.914937658919,0,90,6.15566844340066,-0.78378111435611,0.182993537672944,0.59346485148544
34798.66546868,3.89625,83.5418729985829,0,90,6.15569600186024,-0.78381804144506,0.183115195945324,0.593378549426196
34809.8296218621,3.8975,84.1714527731071,0,90,6.15572356029071,-0.783855020509729,0.18323677853881,0.593292162271179
34820.9937750443,3.89875,84.8036764892941,0,90,6.15575111869208,-0.783892051525743,0.183358285372967,0.593205690077099
34832.1579282264,3.9,85.4385430715456,0,90,6.15577867706434,-0.783929134468693,0.183479716367408,0.593119132900719
34843.3220814085,3.90125,86.0760508481959,0,90,6.15580623540751,-0.783966269314136,0.183601071441797,0.59303249079886
34854.4862345906,3.9025,86.7161975378592,0,90,6.15583379372157,-0.784003456037594,0.183722350515847,0.592945763828396
34865.6503877728,3.90375,87.3589802358083,0,90,6.15586135200652,-0.784040694614556,0.183843553509322,0.59285895204626
34876.8145409549,3.905,88.0043954004065,0,90,6.15588891026238,-0.784077985020476,0.183964680342034,0.592772055509438
34887.978694137,3.90625,88.6524388396057,0,90,6.15591646848912,-0.784115327230774,0.184085730933846,0.592685074274971
34899.1428473191,3.9075,89.3031056975303,0,90,6.15594402668677,-0.784152721220836,0.184206705204672,0.592598008399959
34910.3070005012,3.90875,89.9563904411636,0,90,6.15597158485531,-0.784190166966013,0.184327603074474,0.592510857941553
34921.4711536834,3.91,90.6122868471621,0,90,6.15599914299476,-0.784227664441624,0.184448424463267,0.592423622956963
34932.6353068655,3.91125,91.2707879888062,0,90,6.15602670110509,-0.784265213622952,0.184569169291112,0.592336303503453
34943.7994600476,3.9125,91.9318862231253,0,90,6.15605425918632,-0.784302814485246,0.184689837478123,0.592248899638341
34954.9636132297,3.91375,92.5955731781998,0,90,6.15608181723844,-0.784340467003722,0.184810428944466,0.592161411419003
34966.1277664119,3.915,93.261839740674,0,90,6.15610937526147,-0.784378171153561,0.184930943610353,0.592073838902868
34977.291919594,3.91625,93.9306760434988,0,90,6.15613693325539,-0.784415926909911,0.185051381396049,0.591986182147421
34988.4560727761,3.9175,94.602071453926,0,90,6.1561644912202,-0.784453734247885,0.185171742221869,0.591898441210202
34999.6202259582,3.91875,95.2760145617764,0,90,6.15619204915591,-0.784491593142561,0.185292026008179,0.591810616148807
35010.7843791404,3.92,95.9524931680133,0,90,6.15621960706251,-0.784529503568987,0.185412232675394,0.591722707020886
35021.9485323225,3.92125,96.6314942736314,0,90,6.15624716494001,-0.784567465502172,0.185532362143981,0.591634713884144
35033.1126855046,3.9225,97.3130040689011,0,90,6.1562747227884,-0.784605478917094,0.185652414334458,0.591546636796342
35044.2768386867,3.92375,97.9970079229807,0,90,6.1563022806077,-0.784643543788698,0.185772389167391,0.591458475815297
35055.4409918689,3.925,98.6834903739297,0,90,6.15632983839788,-0.784681660091891,0.1858922865634,0.591370230998877
35066.605145051,3.92625,99.372435119144,0,90,6.15635739615896,-0.784719827801551,0.186012106443154,0.591281902405008
35077.7692982331,3.9275,100.063825006244,0,90,6.15638495389093,-0.784758046892518,0.186131848727374,0.591193490091671
35088.9334514152,3.92875,100.75764202443,0,90,6.1564125115938,-0.784796317339601,0.186251513336829,0.591104994116901
35100.0976045974,3.93,101.453867296351,0,90,6.15644006926755,-0.784834639117574,0.186371100192344,0.591016414538787
35111.2617577795,3.93125,102.152481070485,0,90,6.1564676269122,-0.784873012201177,0.186490609214789,0.590927751415474
35122.4259109616,3.9325,102.853462714084,0,90,6.15649518452775,-0.784911436565116,0.18661004032509,0.590839004805162
35133.5900641437,3.93375,103.556790706696,0,90,6.15652274211419,-0.784949912184064,0.186729393444222,0.590750174766104
35144.7542173258,3.935,104.262442634283,0,90,6.15655029967153,-0.78498843903266,0.186848668493212,0.59066126135661
35155.918370508,3.93625,104.970395183981,0,90,6.15657785719976,-0.785027017085509,0.186967865393135,0.590572264635042
35167.0825236901,3.9375,105.680624139501,0,90,6.15660541469888,-0.785065646317182,0.187086984065123,0.590483184659818
35178.2466768722,3.93875,106.393104377223,0,90,6.15663297216889,-0.785104326702217,0.187206024430354,0.590394021489412
35189.4108300543,3.94,107.107809862983,0,90,6.1566605296098,-0.785143058215118,0.18732498641006,0.590304775182349
35200.5749832365,3.94125,107.824713649594,0,90,6.1566880870216,-0.785181840830354,0.187443869925524,0.590215445797211
35211.7391364186,3.9425,108.543787875112,0,90,6.15671564440429,-0.785220674522363,0.18756267489808,0.590126033392633
35222.9032896007,3.94375,109.265003761881,0,90,6.15674320175788,-0.785259559265546,0.187681401249115,0.590036538027307
35234.0674427828,3.945,109.988331616369,0,90,6.15677075908235,-0.785298495034274,0.187800048900066,0.589946959759975
35245.231595965,3.94625,110.713740829818,0,90,6.15679831637773,-0.785337481802881,0.187918617772421,0.589857298649438
35256.3957491471,3.9475,111.441199879736,0,90,6.15682587364399,-0.78537651954567,0.188037107787722,0.589767554754548
35267.5599023292,3.94875,112.170676332231,0,90,6.15685343088115,-0.785415608236908,0.188155518867561,0.589677728134212
35278.7240555113,3.95,112.902136845231,0,90,6.15688098808919,-0.785454747850832,0.188273850933582,0.589587818847392
35289.8882086935,3.95125,113.635547172581,0,90,6.15690854526813,-0.785493938361641,0.188392103907481,0.589497826953104
35301.0523618756,3.9525,114.370872169051,0,90,6.15693610241796,-0.785533179743503,0.188510277711007,0.589407752510416
35312.2165150577,3.95375,115.108075796256,0,90,6.15696365953868,-0.785572471970553,0.188628372265958,0.589317595578453
35323.3806682398,3.955,115.84712112951,0,90,6.1569912166303,-0.785611815016891,0.188746387494187,0.589227356216393
35334.544821422,3.95625,116.587970365619,0,90,6.1570187736928,-0.785651208856584,0.188864323317598,0.589137034483467
35345.7089746041,3.9575,117.330584831623,0,90,6.1570463307262,-0.785690653463665,0.188982179658147,0.589046630438961
35356.8731277862,3.95875,118.0749249945,0,90,6.15707388773048,-0.785730148812136,0.189099956437841,0.588956144142215
35368.0372809683,3.96,118.82095047183,0,90,6.15710144470565,-0.785769694875961,0.189217653578742,0.588865575652622
35379.2014341504,3.96125,119.568620043429,0,90,6.15712900165172,-0.785809291629076,0.18933527100296,0.58877492502963
35390.3655873326,3.9625,120.317891663953,0,90,6.15715655856869,-0.785848939045378,0.189452808632663,0.588684192332739
35401.5297405147,3.96375,121.068722476476,0,90,6.15718411545653,-0.785888637098736,0.189570266390065,0.588593377621505
35412.6938936968,3.965,121.821068827031,0,90,6.15721167231527,-0.785928385762982,0.189687644197437,0.588502480955536
35423.8580468789,3.96625,122.574886280124,0,90,6.1572392291449,-0.785968185011914,0.189804941977101,0.588411502394495
35435.0222000611,3.9675,123.330129635207,0,90,6.15726678594542,-0.786008034819302,0.189922159651431,0.588320441998097
35446.1863532432,3.96875,124.086752944099,0,90,6.15729434271683,-0.786047935158876,0.190039297142854,0.588229299826111
35457.3505064253,3.97,124.844709529358,0,90,6.15732189945913,-0.786087886004337,0.19015635437385,0.588138075938363
35468.5146596074,3.97125,125.603952003583,0,90,6.15734945617232,-0.786127887329351,0.190273331266951,0.588046770394727
35479.6788127896,3.9725,126.364432289625,0,90,6.1573770128564,-0.786167939107552,0.190390227744742,0.587955383255133
35490.8429659717,3.97375,127.126101641718,0,90,6.15740456951137,-0.786208041312538,0.190507043729859,0.587863914579567
35502.0071191538,3.975,127.888910667471,0,90,6.15743212613722,-0.786248193917878,0.190623779144995,0.587772364428063
35513.1712723359,3.97625,128.652809350746,0,90,6.15745968273396,-0.786288396897104,0.190740433912892,0.587680732860713
35524.3354255181,3.9775,129.417747075359,0,90,6.1574872393016,-0.786328650223716,0.190857007956346,0.58758901993766
35535.4995787002,3.97875,130.183672649611,0,90,6.15751479584013,-0.786368953871182,0.190973501198207,0.587497225719102
35546.6637318823,3.98,130.950534331602,0,90,6.15754235234953,-0.786409307812935,0.191089913561376,0.587405350265288
35557.8278850644,3.98125,131.718279855307,0,90,6.15756990882984,-0.786449712022377,0.191206244968809,0.587313393636522
35568.9920382465,3.9825,132.486856457391,0,90,6.15759746528103,-0.786490166472875,0.191322495343513,0.58722135589316
35580.1561914287,3.98375,133.256210904714,0,90,6.1576250217031,-0.786530671137762,0.191438664608551,0.587129237095612
35591.3203446108,3.985,134.026289522505,0,90,6.15765257809606,-0.786571225990342,0.191554752687037,0.587037037304341
35602.4844977929,3.98625,134.797038223168,0,90,6.15768013445992,-0.786611831003881,0.191670759502139,0.586944756579863
35613.648650975,3.9875,135.56840253568,0,90,6.15770769079466,-0.786652486151616,0.191786684977077,0.586852394982747
35624.8128041572,3.98875,136.340327635536,0,90,6.15773524710029,-0.786693191406748,0.191902529035126,0.586759952573613
35635.9769573393,3.99,137.112758375212,0,90,6.15776280337682,-0.786733946742446,0.192018291599616,0.586667429413138
35647.1411105214,3.99125,137.885639315097,0,90,6.15779035962421,-0.786774752131847,0.192133972593925,0.586574825562048
35658.3052637035,3.9925,138.658914754852,0,90,6.1578179158425,-0.786815607548054,0.192249571941491,0.586482141081124
35669.4694168857,3.99375,139.432528765151,0,90,6.15784547203168,-0.786856512964137,0.1923650895658,0.5863893760312
35680.6335700678,3.995,140.206425219761,0,90,6.15787302819175,-0.786897468353133,0.192480525390395,0.586296530473162
35691.7977232499,3.99625,140.980547827909,0,90,6.1579005843227,-0.786938473688047,0.192595879338871,0.586203604467947
35702.961876432,3.9975,141.7548401669,0,90,6.15792814042455,-0.78697952894185,0.192711151334879,0.586110598076549
35714.1260296142,3.99875,142.529245714924,0,90,6.15795569649727,-0.78702063408748,0.192826341302121,0.58601751136001
35725.2901827963,4,143.303707884009,0,90,6.15798325254089,-0.787061789097843,0.192941449164353,0.585924344379428
35736.4543359784,4.00125,144.07817005308,0,90,6.15801080855539,-0.787102993945811,0.193056474845387,0.585831097195952
35747.6184891605,4.0025,144.852575601064,0,90,6.15803836454077,-0.787144248604225,0.193171418269088,0.585737769870783
35758.7826423427,4.00375,145.626867939991,0,90,6.15806592049704,-0.787185553045892,0.193286279359374,0.585644362465177
