time_s,orbit_number,x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,roll_deg,pitch_deg,yaw_deg,q1,q2,q3,q4,body_x_eci_1,body_x_eci_2,body_x_eci_3,body_y_eci_1,body_y_eci_2,body_y_eci_3,body_z_eci_1,body_z_eci_2,body_z_eci_3
43473.2124911902,4.8675,7906.81217864695,617.096923972236,-1856.357108527,-1.37345069648885,6.44650223429319,3.40409336266464,-58.3362629569993,7.62826483794813,80.7626148109622,0.408066247607156,0.270810247037537,-0.58915998921066,-0.64267741112986,0.159104634425526,0.978296675858755,-0.132745355127889,-0.536262590570058,-0.0272551106457797,-0.843611043608829,-0.828919869021976,0.205408794717743,0.520287495326568
43484.3766443724,4.86875,7891.11473816215,689.03712667497,-1818.26835173953,-1.43871499921963,6.44110600506694,3.41927379579171,-58.5493853465444,7.45716860383799,81.2353609322678,0.407326010308323,0.274609346362311,-0.590801268385321,-0.640022725761409,0.151087136329521,0.979963535244815,-0.129785002316249,-0.532541417456268,-0.0299212347988002,-0.845874907064741,-0.83280989182971,0.196916706499472,0.517350456433536
43495.5407975545,4.87,7874.68698387977,760.913552236309,-1780.01131980095,-1.50428173461588,6.43507561904354,3.43423814364639,-58.7647988623639,7.28707276556469,81.7106700370161,0.406572342327123,0.278418513770991,-0.592435146148907,-0.637340300978772,0.143007457594152,0.981560123296111,-0.126840811363614,-0.528771054131679,-0.0325609438756808,-0.848139703849783,-0.836630168823077,0.18836005226387,0.514364123288378
43506.7049507366,4.87125,7857.52556931434,832.719078241027,-1741.58845326986,-1.57014550816736,6.42840344711182,3.44898135442813,-58.9825130159317,7.11801167259373,82.1885587724481,0.405805115505304,0.282237622267135,-0.594061410973585,-0.63462994949718,0.134865929138134,0.983085268296895,-0.123913423063567,-0.524951384680666,-0.0351735035564003,-0.850405120145346,-0.840379214925952,0.179739199689969,0.511328265613441
43517.8691039187,4.8725,7839.62720937291,904.446497140824,-1703.0022494023,-1.63630071562446,6.42108186791269,3.46349832304189,-59.2025369293588,6.95002025964276,82.6690433959702,0.405024201618372,0.286066539636115,-0.595679847967551,-0.631891485723122,0.126662907251948,0.984537791946774,-0.121003488193747,-0.521082304643383,-0.0377581703424895,-0.852670834706997,-0.844055531179095,0.17105454335082,0.508242662008039
43529.0332571008,4.87375,7820.98868271677,976.088516364639,-1664.25526274101,-1.70274153940918,6.41310327218599,3.4777838921678,-59.4248793147557,6.78313404656211,83.1521397540899,0.404229472430604,0.289905128352125,-0.597290238872669,-0.629124725885928,0.118398774205137,0.985916509787628,-0.118111667479985,-0.517163721432804,-0.0403141916681875,-0.854936518803539,-0.847657605109807,0.162306505348129,0.505107100347227
43540.197410283,4.875,7801.60683416288,1047.63775847889,-1625.350105692,-1.7694619450701,6.40446006727399,3.49183285341632,-59.6495484531156,6.61738913766004,83.6378632608542,0.403420799752073,0.293753245485745,-0.598892362064499,-0.626329488172794,0.110073938854792,0.98722023165216,-0.11523863155057,-0.513195554757654,-0.0428408060235959,-0.857201836160092,-0.851183911127305,0.153495535947809,0.501921378187979
43551.3615634651,4.87625,7781.47857712458,1119.08676139873,-1586.28944908789,-1.83645567778708,6.39514468178316,3.50563994857144,-59.8765521727224,6.45282222044777,84.1262288757948,0.402598055497715,0.297610742612122,-0.60048599255483,-0.623505592867266,0.101688837254604,0.988447762134518,-0.112385060880303,-0.509177737051034,-0.0453372430902007,-0.859466442905462,-0.854632910944456,0.144622114215782,0.498685303182641
43562.5257166472,4.8775,7760.60089609112,1190.42797865228,-1547.07602273672,-1.90371625893232,6.38514957040574,3.51919987092416,-60.1058978270934,6.28947056377742,84.6172510813887,0.401761111748455,0.301477465719918,-0.602070901996788,-0.620652862491197,0.0932439332637405,0.989597901083407,-0.109551645723931,-0.505110213904444,-0.0478027238891591,-0.861729987524041,-0.858003054026566,0.135686748653254,0.495398693499483
43573.6898698293,4.87875,7738.97084914526,1261.65377969917,-1507.71261595567,-1.9712369826943,6.37446721890216,3.53250726669885,-60.3375922724632,6.12737201534606,85.1109438600406,0.40090984081443,0.305353255121137,-0.603646858692658,-0.61777112195016,0.0847397191548228,0.990669444118073,-0.106739086038571,-0.500992944506941,-0.0502364609427309,-0.863992110812486,-0.861292778067846,0.126689977830676,0.492061378250149
43584.8540230115,4.88,7716.58557051797,1332.75645030631,-1468.20207808792,-2.03901091277264,6.36309014924542,3.54555673657485,-60.5716418448257,5.96656499853646,85.6073206706068,0.40004411530031,0.309237945362019,-0.605213627604528,-0.6148601986823,0.0761767162200889,0.99166118316758,-0.103948091394696,-0.496825902089043,-0.0526376584492806,-0.866252445841503,-0.864500509496283,0.11763237101943,0.48867319792374
43596.0181761936,4.88125,7693.4422731798,1403.72819298161,-1428.5473190022,-2.10703087915024,6.35101092492814,3.55834283730573,-60.8080523365424,5.80708850856896,86.1063944244657,0.399163808172746,0.313131365135088,-0.606770970367842,-0.611919922810603,0.0675554753750071,0.992571907033714,-0.101179380875317,-0.492609074371104,-0.0550055124722032,-0.868510617922956,-0.867624664007485,0.108514528820458,0.485234004827334
43607.1823293757,4.8825,7669.53825146779,1474.56112746769,-1388.7513095738,-2.17528947495039,6.33822215643299,3.57086008343824,-61.0468289725314,5.64898210793607,86.6081774611502,0.398268792829967,0.31703333719253,-0.608318645307984,-0.608950127298605,0.0588765777584538,0.993400401977873,-0.098433682962958,-0.488342464015774,-0.0573392111431602,-0.870766244582599,-0.870663647128129,0.0993370837888826,0.481743663532657
43618.3464825578,4.88375,7644.87088374687,1545.24729129786,-1348.81708214562,-2.24377905338719,6.32471650686657,3.58310294913357,-61.2879763860578,5.49228592109066,87.1126815235644,0.397358943173519,0.320943678261053,-0.609856407460016,-0.605950648109442,0.0501406353284578,0.994145452332253,-0.0957117354139956,-0.484026089084117,-0.0596379348800259,-0.873018935538732,-0.873615854809649,0.0901007010535759,0.478202051328579
43629.51063574,4.885,7619.43763510483,1615.77864041597,-1308.74773096837,-2.31249172481697,6.31048669775685,3.59506587009293,-61.5314985941401,5.33704062836025,87.6199177327981,0.396434133682179,0.3248621989584,-0.611384008591663,-0.602921324368249,0.0413482914526059,0.99480584113563,-0.0930142851199882,-0.479659983494986,-0.0619008566199006,-0.875268292687055,-0.876479674052708,0.0808060789307006,0.474609058679146
43640.6747889221,4.88625,7593.23606007951,1686.14704986169,-1268.54641261872,-2.3814193538989,6.29552551501398,3.60674324558955,-61.7773989725937,5.18328745905965,88.1298965625602,0.395494239488035,0.328788703711651,-0.612901197229666,-0.599861998527857,0.0325002214921095,0.995380350794,-0.0903420879555972,-0.475244197487215,-0.0641271420675542,-0.877513910092017,-0.879253483563015,0.0714539495301748,0.470964589686786
43651.8389421042,4.8875,7566.26380541723,1756.34431452317,-1228.21634639418,-2.45055355687331,6.27982581505375,3.61812944060919,-62.0256802307335,5.0310681837737,88.642627813254,0.394539136454749,0.332722990677499,-0.614407718689608,-0.596772516537745,0.0235971333785043,0.995867763766309,-0.0876959086127084,-0.470778798084141,-0.0663159499596548,-0.879755373984951,-0.881935654439012,0.0620450793539663,0.467268562560324
43663.0030952863,4.88875,7538.51861286067,1826.36214995926,-1187.76081468339,-2.51988569896689,6.26338053108298,3.62921878810107,-62.2763443857616,4.88042510578121,89.15812058572,0.393568701257989,0.336664851664692,-0.615903315109338,-0.593652728016151,0.0146397681818381,0.996266863275472,-0.0850765204203495,-0.466263869559926,-0.0684664323451447,-0.881992262769313,-0.884524550891939,0.0525802698850039,0.463520910087381
43674.1672484685,4.89,7509.99832196511,1896.1921932927,-1147.18316331067,-2.5894068919332,6.24618267954532,3.64000559134119,-62.529392736865,4.73140105159375,89.6763832546724,0.392582811468048,0.340614072058791,-0.617387725486086,-0.590502486425324,0.0056289006692932,0.996576434044858,-0.0824847051500416,-0.461699513907177,-0.0705777348820788,-0.884224147033314,-0.887018530998723,0.043060358165592,0.459721580110744
43685.3314016506,4.89125,7480.7008729414,1965.82600417585,-1106.48680185367,-2.65910799173763,6.22822536672631,3.65048412640958,-62.7848258390511,4.58403936058158,90.1974234418556,0.391581345634622,0.344570430749435,-0.618860685717395,-0.587321649249816,-0.00343466014691049,0.996795263060355,-0.079921252806208,-0.457085851305294,-0.0726489971512495,-0.886450589570244,-0.88941594748812,0.033486217364109,0.455870536008255
43696.4955548327,4.8925,7450.62430952362,2035.2550658317,-1065.67520393247,-2.72897959639696,6.20950179551528,3.66064864478334,-63.0426434767553,4.43838387365883,90.7212479889589,0.39056418337375,0.348533700060342,-0.620321928645972,-0.584110078177723,-0.0125500704736215,0.996922140358106,-0.0773869614012523,-0.452423020588912,-0.0746793529869246,-0.888671145406814,-0.891715148560521,0.0238587573286226,0.451967757175688
43707.6597080148,4.89375,7419.76678186042,2104.47078617035,-1024.75190746944,-2.79901204398157,6.19000527232215,3.67049337604665,-63.3028446372492,4.29447892100371,91.2478629303126,0.389531205456908,0.35250364568215,-0.621771184108563,-0.580867639284817,-0.0217164512139427,0.996955859837979,-0.0748826367149905,-0.447711179715887,-0.0766679308249526,-0.890885361839799,-0.89391447874172,0.014178925126295,0.448013239512162
43718.823861197,4.895,7388.12654942725,2173.46449898449,-983.720514917796,-2.86919541079181,6.1697292141461,3.68001253071947,-63.5654274838903,4.15236930878516,91.7772734654141,0.388482293902219,0.356480026608421,-0.623208178988968,-0.577594203221417,-0.030932887458973,0.996895220102733,-0.072409092038038,-0.442950506234079,-0.0786138540685526,-0.893092778481307,-0.896012279770999,0.00444770556701513,0.444006995907458
43729.9880143791,4.89625,7355.70198395823,2242.2274652239,-942.584693458169,-2.93951950971683,6.14866715579313,3.68920030320582,-63.8303893292466,4.01210030487388,92.3094839313111,0.387417332067774,0.360462595074884,-0.624632637275295,-0.574289645401933,-0.0401984279952202,0.996739025322883,-0.0699671478988727,-0.438141197746332,-0.0805162414720039,-0.895292927312973,-0.898006891523736,-0.00533387828991361,0.439949056730737
43741.1521675612,4.8975,7322.49157239509,2310.75087435191,-901.348175161419,-3.00997388878691,6.12681275723884,3.6980508748628,-64.0977266081396,3.8737176235113,92.8444977748911,0.386336204747024,0.364451096502227,-0.626044280121553,-0.570953846196937,-0.0495120848291785,0.996486086127111,-0.0675576317742122,-0.433283472372864,-0.0823742075424968,-0.897485332749377,-0.899896652968763,-0.0151647646476126,0.43583947031998
43752.3163207433,4.89875,7288.49391985142,2379.02584578415,-860.014757116812,-3.08054782992853,6.10415981113251,3.70655841719122,-64.3674348506455,3.73726740891576,93.3823175251133,0.385238798266235,0.368445269442555,-0.627442825913684,-0.567586691127655,-0.0588728327302937,0.996135220518125,-0.065181377782443,-0.428377569210408,-0.0841868629603265,-0.899669511710985,-0.901679903160591,-0.0250438525032775,0.43167830347158
43763.4804739254,4.9,7253.70775258926,2447.04343041264,-818.588301523449,-3.15123034793357,6.08070225043774,3.71471709514838,-64.6395086551047,3.60279621780109,93.9229447652377,0.384125000583927,0.372444845529826,-0.628827990340144,-0.564188071062689,-0.0682796087939201,0.995685254813716,-0.0628392263597687,-0.423423748787216,-0.0859533150176533,-0.901844973706932,-0.903354982266623,-0.0349700012013309,0.427465641929324
43774.6446271076,4.90125,7218.1319210062,2514.79461221546,-777.072735744331,-3.22201018965193,6.05643415620492,3.72252107058372,-64.9139416611821,3.47035100078952,94.4663801050927,0.382994701392297,0.376449549434398,-0.630199486467105,-0.560757882416878,-0.0777313120255285,0.99513502461278,-0.0605320239188531,-0.418422293513211,-0.0876726680759546,-0.90401122092792,-0.904920232629337,-0.0449420300094041,0.423201590872128
43785.8087802897,4.9025,7181.7654026302,2582.27030995392,-735.472052321324,-3.29287583341836,6.03134976546996,3.72996450579721,-65.1907265230321,3.33997908269847,95.0126231534341,0.381847792220551,0.380459098821949,-0.631557024818383,-0.5572960273521,-0.0872268029477156,0.994483375785957,-0.0582606224896943,-0.41337350812443,-0.0893440240423149,-0.906167748349514,-0.906373999863424,-0.0549587177187802,0.418886275399762
43796.9729334718,4.90375,7144.60730511943,2649.46137895856,-693.790308949775,-3.3638154887239,6.00544347927337,3.7370415672209,-65.4698548826189,3.2117281416837,95.5616724904493,0.380684166540114,0.384473204316966,-0.632900313460173,-0.553802413979858,-0.096764903231482,0.993729165490528,-0.0560258793425109,-0.408277720120883,-0.0909664828646525,-0.908314043846141,-0.90771463398774,-0.06501880227084,0.414519841015807
43808.1370866539,4.905,7106.65686926423,2716.35861300565,-652.031628411103,-3.43481709614283,5.97870987079291,3.74374642922312,-65.7513173432495,3.08564618722207,96.1135256404657,0.379503719871626,0.388491569471077,-0.634229058090671,-0.550276956565436,-0.10634439535336,0.992871263209074,-0.0538286565924265,-0.403135280196914,-0.0925391430459618,-0.910449588316055,-0.908940490591922,-0.0751209804111752,0.410102454106995
43819.3012398361,4.90625,7067.91347198849,2782.95274628487,-610.200198462398,-3.50586832752487,5.95114369358326,3.75007327803509,-66.0351034433753,2.96178153692077,96.6681790449174,0.378306349893699,0.392513890736391,-0.635542962134663,-0.546719575733469,-0.115964022279843,0.991908551811427,-0.0516698207858027,-0.397946562663194,-0.0940611021775926,-0.912573855817536,-0.910049932037374,-0.0852639073728937,0.405634302418173
43830.4653930182,4.9075,7028.37662934756,2849.2344554592,-568.300271681663,-3.57695658646321,5.92273988991487,3.75601631579905,-66.3212016307211,2.84018279214084,97.2256280356299,0.377091956553337,0.396539857444085,-0.636841726843145,-0.54313019867472,-0.125622487180669,0.990839928639282,-0.0495502424680728,-0.392711965859396,-0.0955314574915667,-0.914686313716558,-0.911041328692278,-0.0954461965907454,0.401115595522002
43841.6295462003,4.90875,6988.04599951902,2915.19436181903,-526.336165266896,-3.64806900904935,5.89349359920386,3.76156976473693,-66.6095992368067,2.7208988124234,97.7858668084925,0.375860442177949,0.400569151788511,-0.63812505139804,-0.539508759353801,-0.135318453172638,0.989664306612826,-0.04747079573294,-0.387431912556523,-0.0969493064319103,-0.916786422846219,-0.911913060200236,-0.105666419447833,0.396546565282458
43852.7936993824,4.91,6946.92138578359,2980.82303353048,-484.312260788119,-3.71919246492434,5.8634001665244,3.7667278714385,-66.9002824519233,2.60397868871224,98.3488883975779,0.374611711588877,0.404601448816993,-0.639392633022079,-0.535855198717653,-0.145050543095434,0.988380615358645,-0.045432357752879,-0.382106850347953,-0.0983137472449095,-0.918873637678126,-0.912663516782,-0.115923105056455,0.391927466311285
43863.9578525646,4.91125,6905.00273949244,3046.11098797931,-442.233003890815,-3.79031355863701,5.83245515119435,3.7714849112671,-67.1932363006323,2.4894717153666,98.9146846497797,0.373345672216339,0.408636416425577,-0.640644167093886,-0.532169464904529,-0.154817339321114,0.986987802358089,-0.0434358082908793,-0.376737252028157,-0.0996238795881783,-0.920947406505971,-0.913291100569695,-0.126214740074807,0.387258576416385
43875.1220057467,4.9125,6862.29016301779,3111.04869421091,-400.102903949614,-3.86141863131876,5.80065433542435,3.77583519288125,-67.4884446178528,2.37742736096185,99.4832462000342,0.372062234215707,0.412673715360937,-0.641879347268318,-0.528451513453235,-0.164617383598804,0.985484834115209,-0.0414820291934263,-0.371323615958061,-0.100878805158371,-0.923007171641505,-0.913794226972854,-0.136539768561175,0.382540197041234
43886.2861589288,4.91375,6818.78391268275,3175.62657546739,-357.926533670736,-3.93249376268533,5.76799373302,3.77977306286997,-67.7858900256119,2.26789523787732,100.054562447202,0.370761310584996,0.416712999228683,-0.643097865602092,-0.524701307512345,-0.174449176936263,0.983870697343295,-0.0395719038647291,-0.36586646641597,-0.102077628337342,-0.925052369623102,-0.914171326075453,-0.146896591867349,0.377772653694263
43897.4503121109,4.915,6774.48440166724,3239.83501182162,-315.708528642295,-4.00352477337434,5.73446959812628,3.78329291049912,-68.0855539105247,2.16092507067512,100.628621530678,0.36944281728348,0.420753914508263,-0.64429941268473,-0.520918818049157,-0.184311179519829,0.982144400168961,-0.0377063167222757,-0.360366353933021,-0.103219456856486,-0.927082431437072,-0.914420844063077,-0.157283568572828,0.372956296367237
